UBE2Q1 35 15	2.2682e+00	3.7383e-03
SNRPE,LINC00303 12 0	1.3063e+01	9.0339e-04
UBE2Q2 17 62	2.8055e-01	1.0000e+00
REM1 8 79	1.0930e-01	1.0000e+00
REM2 21 47	4.5354e-01	9.9950e-01
C16orf13 0 15	6.2126e-02	9.9999e-01
RPEL1 4 39	1.2325e-01	1.0000e+00
CCDC109B 0 27	3.5329e-02	1.0000e+00
MVB12B 18 8	2.1196e+00	4.3140e-02
QTRT2,DRD3 1 0	2.0008e+00	5.0000e-01
YAF2,ZCRB1 7 0	8.0224e+00	1.9447e-02
CHMP1B 0 20	4.7239e-02	1.0000e+00
ASS1 32 49	6.5546e-01	9.7715e-01
SPX 1 6	2.8514e-01	9.8055e-01
ZNF879 1 51	3.7694e-02	1.0000e+00
ZNF878 11 89	1.2916e-01	1.0000e+00
RPL37 10 4	2.2053e+00	1.0469e-01
SPR 6 11	5.8217e-01	9.1687e-01
C6orf141 0 48	2.0017e-02	1.0000e+00
ABCC9,CMAS 9 0	1.0036e+01	5.8166e-03
ZNF229,ZNF180 22 0	2.3204e+01	1.4224e-06
SPN 2 60	4.8041e-02	1.0000e+00
LINC00648,RPS29 2 0	3.0024e+00	3.1243e-01
SP8 14 22	6.5008e-01	9.2911e-01
SP9 0 4	1.9968e-01	9.8442e-01
GCOM1,MYZAP 26 62	4.2235e-01	9.9997e-01
TCOF1 42 209	1.9088e-01	1.0000e+00
NSRP1 17 109	1.5759e-01	1.0000e+00
SP1 12 44	2.8518e-01	1.0000e+00
SP2 9 9	1.0000e+00	5.8827e-01
SP3 17 40	4.3497e-01	9.9927e-01
SP4 8 20	4.2651e-01	9.9209e-01
SP5 4 32	1.4982e-01	1.0000e+00
SP6 4 24	1.9840e-01	9.9997e-01
SP7 4 34	1.4114e-01	1.0000e+00
SPPL3 12 4	2.6083e+00	4.7829e-02
GOLIM4 19 115	1.6576e-01	1.0000e+00
DAXX,KIFC1 5 0	6.0120e+00	6.2369e-02
OPA3 3 39	9.8561e-02	1.0000e+00
OPA1 38 70	5.4217e-01	9.9932e-01
FBL 9 17	5.5377e-01	9.5686e-01
CTRC 18 28	6.5254e-01	9.4515e-01
LOC110117498-PIK3R3,PIK3R3 47 0	4.8918e+01	7.1422e-14
KLLN 0 36	2.6639e-02	1.0000e+00
OVCH2 13 114	1.1681e-01	1.0000e+00
OVCH1 33 245	1.2636e-01	1.0000e+00
SNX13,PRPS1L1 8 0	9.0288e+00	1.0681e-02
RNF219-AS1 3 0	4.0048e+00	1.8738e-01
SPPL2A 27 61	4.4542e-01	9.9992e-01
SPPL2C 30 192	1.5011e-01	1.0000e+00
SPPL2B 7 0	8.0224e+00	1.9447e-02
ITGA8 80 116	6.8203e-01	9.9642e-01
ITGA9 29 109	2.6392e-01	1.0000e+00
UGCG 7 11	6.6560e-01	8.6889e-01
ATP2A1 23 75	3.0917e-01	1.0000e+00
ATP2A2 29 19	1.5061e+00	1.0019e-01
ATP2A3 65 105	6.1243e-01	9.9930e-01
ITGA1 27 105	2.5584e-01	1.0000e+00
ITGA2 77 184	4.0304e-01	1.0000e+00
ITGA3 42 97	4.2898e-01	1.0000e+00
ITGA4 33 53	6.2454e-01	9.8831e-01
ITGA5 20 100	2.0123e-01	1.0000e+00
ITGA6 60 98	6.0659e-01	9.9918e-01
ITGA7 54 162	3.2256e-01	1.0000e+00
TRHR 8 24	3.5769e-01	9.9858e-01
BEND7 12 41	3.0592e-01	9.9998e-01
DOLPP1 24 14	1.6734e+00	7.6107e-02
UFSP1 4 16	2.9271e-01	9.9787e-01
UFSP2 12 33	3.7913e-01	9.9948e-01
LOC101928371 2 0	3.0024e+00	3.1243e-01
CHIC2,GSX2 10 0	1.1044e+01	3.1450e-03
LOC101928372 3 0	4.0048e+00	1.8738e-01
CSRP2,E2F7 6 0	7.0168e+00	3.5047e-02
PLPPR1,BAAT 1 0	2.0008e+00	5.0000e-01
MRPS31P5,LINC02333 6 0	7.0168e+00	3.5047e-02
MIR100HG,UBASH3B 2 0	3.0024e+00	3.1243e-01
FBXL13 16 89	1.8335e-01	1.0000e+00
FBXL12 5 42	1.3747e-01	1.0000e+00
FBXL15 0 16	5.8448e-02	1.0000e+00
FBXL14 9 13	7.1314e-01	8.4686e-01
FBXL17 11 35	3.3013e-01	9.9990e-01
FBXL16 2 15	1.8653e-01	9.9964e-01
FBXL19 4 16	2.9271e-01	9.9787e-01
FBXL18 21 55	3.8748e-01	9.9998e-01
FAM169B 43 79	5.4196e-01	9.9965e-01
GATA3,LINC00708 8 0	9.0288e+00	1.0681e-02
SDK1 154 367	3.8304e-01	1.0000e+00
SDK2 44 283	1.4306e-01	1.0000e+00
C9orf43 17 89	1.9421e-01	1.0000e+00
GRP 1 17	1.1040e-01	9.9998e-01
THSD4 61 162	3.6465e-01	1.0000e+00
EYA1\x3bEYA1 0 1	4.9980e-01	8.7507e-01
FAM212B 10 22	4.7596e-01	9.8808e-01
FAM212A 6 18	3.6665e-01	9.9541e-01
CHST9 22 54	4.1279e-01	9.9993e-01
CHST8 23 38	6.1167e-01	9.7917e-01
USP17L13,USP17L15 11 0	1.2053e+01	1.6900e-03
SAMMSON,FOXP1 1 0	2.0008e+00	5.0000e-01
CHST1 2 14	1.9904e-01	9.9936e-01
CHST3 3 43	8.9456e-02	1.0000e+00
CHST2 4 63	7.6282e-02	1.0000e+00
CHST5 9 46	2.0961e-01	1.0000e+00
