UBE2Q1 3 15	2.4880e-01	9.9874e-01
RNF14 1 34	5.6390e-02	1.0000e+00
UBE2Q2 2 62	4.6478e-02	1.0000e+00
RNF10 6 81	8.2804e-02	1.0000e+00
RNF11 0 1	4.9980e-01	8.7507e-01
RNF13 1 30	6.3769e-02	1.0000e+00
C1orf195 0 39	2.4611e-02	1.0000e+00
REM1 5 77	7.4708e-02	1.0000e+00
REM2 0 69	1.3892e-02	1.0000e+00
C16orf13 0 39	2.4611e-02	1.0000e+00
RPEL1 0 21	4.5073e-02	1.0000e+00
CCDC109B 0 27	3.5329e-02	1.0000e+00
MVB12B 1 7	2.4940e-01	9.8932e-01
RNF17 16 202	7.7486e-02	1.0000e+00
MZT2A 0 58	1.6557e-02	1.0000e+00
MZT2B 6 98	6.8104e-02	1.0000e+00
NDP 0 20	4.7239e-02	1.0000e+00
PMM2 5 79	7.2780e-02	1.0000e+00
PMM1 2 17	1.6567e-01	9.9989e-01
ASS1 2 107	2.6613e-02	1.0000e+00
FHIT 0 38	2.5252e-02	1.0000e+00
SPX 0 6	1.4251e-01	9.9612e-01
ZNF709 3 45	8.5497e-02	1.0000e+00
ZNF708 24 167	1.4023e-01	1.0000e+00
ZNF879 1 93	2.0495e-02	1.0000e+00
ZNF878 9 80	1.1994e-01	1.0000e+00
LRRTM4 4 34	1.4114e-01	1.0000e+00
ZNF703 1 61	3.1485e-02	1.0000e+00
RPL37 0 4	1.9968e-01	9.8442e-01
ZNF701 5 104	5.4880e-02	1.0000e+00
ZNF700 5 138	4.0869e-02	1.0000e+00
ZNF707 8 55	1.5769e-01	1.0000e+00
CAMK4 5 34	1.6944e-01	1.0000e+00
ZNF704 2 20	1.4183e-01	9.9998e-01
ZC3H10 2 38	7.5817e-02	1.0000e+00
ZC3H13 27 157	1.6792e-01	1.0000e+00
RNF115 0 45	2.1349e-02	1.0000e+00
ZC3H15 4 19	2.4850e-01	9.9956e-01
ZC3H14 6 73	9.2058e-02	1.0000e+00
SPN 2 76	3.7809e-02	1.0000e+00
RNF111 13 114	1.1681e-01	1.0000e+00
ZC3H18 17 142	1.1955e-01	1.0000e+00
GRIN1 1 4	3.9952e-01	9.3763e-01
SP8 1 56	3.4317e-02	1.0000e+00
DHX9 1 15	1.2430e-01	9.9993e-01
GCOM1,MYZAP 6 103	6.4695e-02	1.0000e+00
TCOF1 18 251	6.8333e-02	1.0000e+00
NSRP1 11 109	1.0480e-01	1.0000e+00
NUP98 10 294	3.3044e-02	1.0000e+00
XPC 18 232	7.4528e-02	1.0000e+00
SP1 5 44	1.3125e-01	1.0000e+00
XPA 3 125	3.0198e-02	1.0000e+00
SP3 3 40	9.6118e-02	1.0000e+00
NUP93 9 110	8.6445e-02	1.0000e+00
SP5 4 28	1.7076e-01	1.0000e+00
SP6 0 24	3.9617e-02	1.0000e+00
SP7 3 32	1.1981e-01	1.0000e+00
SPPL3 3 4	7.9968e-01	7.4629e-01
GOLIM4 6 89	7.5195e-02	1.0000e+00
OPA3 1 39	4.9241e-02	1.0000e+00
OPA1 8 108	7.9262e-02	1.0000e+00
RHEB 0 3	2.4970e-01	9.6881e-01
RAB40C 3 4	7.9968e-01	7.4629e-01
RAB40B 3 20	1.8918e-01	9.9992e-01
RAB40A 3 51	7.5447e-02	1.0000e+00
COL7A1 39 389	8.8007e-02	1.0000e+00
CLRN1 2 38	7.5817e-02	1.0000e+00
LOC110117498-PIK3R3,PIK3R3 3 0	4.0048e+00	1.8738e-01
FAM187B 11 67	1.7251e-01	1.0000e+00
GTSE1 12 165	7.3507e-02	1.0000e+00
FAM183A 3 39	9.8561e-02	1.0000e+00
OVCH2 9 151	6.2047e-02	1.0000e+00
OVCH1 33 271	1.1297e-01	1.0000e+00
TOR4A 0 91	1.0475e-02	1.0000e+00
FLG2 61 412	1.2856e-01	1.0000e+00
SPPL2A 9 87	1.1009e-01	1.0000e+00
SPPL2C 37 349	9.4846e-02	1.0000e+00
SPPL2B 3 0	4.0048e+00	1.8738e-01
ITGA8 15 187	7.9228e-02	1.0000e+00
ITGA9 8 206	4.0031e-02	1.0000e+00
UGCG 3 11	3.3227e-01	9.8946e-01
MYO3B 20 327	5.6115e-02	1.0000e+00
ATP2A1 8 136	6.2326e-02	1.0000e+00
ATP2A2 1 19	9.9281e-02	9.9999e-01
ATP2A3 30 161	1.8123e-01	1.0000e+00
ITGA1 12 132	9.3039e-02	1.0000e+00
ITGA2 33 224	1.3944e-01	1.0000e+00
NOP2 6 123	5.3809e-02	1.0000e+00
ITGA4 12 62	2.0221e-01	1.0000e+00
RIT2 4 21	2.2573e-01	9.9985e-01
ITGA6 11 117	9.7373e-02	1.0000e+00
ITGA7 11 221	4.9503e-02	1.0000e+00
TRHR 7 24	3.1782e-01	9.9936e-01
LOC102724957 0 53	1.8127e-02	1.0000e+00
DENND4A 25 143	1.7196e-01	1.0000e+00
DENND4B 10 87	1.2114e-01	1.0000e+00
DENND4C 6 196	3.2831e-02	1.0000e+00
SWAP70 0 23	4.1284e-02	1.0000e+00
PREB 4 94	5.0738e-02	1.0000e+00
PHLDA1 3 108	3.5157e-02	1.0000e+00
PHLDA3 0 22	4.3096e-02	1.0000e+00
UFSP2 3 33	1.1624e-01	1.0000e+00
GAP43 2 29	9.8921e-02	1.0000e+00
PAMR1 14 159	8.8293e-02	1.0000e+00
MDK 0 4	1.9968e-01	9.8442e-01
SQLE 0 51	1.8839e-02	1.0000e+00
KRTAP17-1 2 17	1.6567e-01	9.9989e-01
HRH4 1 59	3.2561e-02	1.0000e+00
FBXL12 5 41	1.4080e-01	1.0000e+00
HRH2 2 12	2.2985e-01	9.9794e-01
HRH3 1 35	5.4801e-02	1.0000e+00
FBXL17 0 35	2.7390e-02	1.0000e+00
HRH1 11 102	1.1225e-01	1.0000e+00
FBXL19 9 26	3.6785e-01	9.9876e-01
FBXL18 7 95	8.0398e-02	1.0000e+00
FAM169B 10 79	1.3370e-01	1.0000e+00
GHDC 9 76	1.2638e-01	1.0000e+00
ABCB1 11 190	5.8318e-02	1.0000e+00
SDK1 93 577	1.3000e-01	1.0000e+00
SDK2 13 346	3.4955e-02	1.0000e+00
GRP 0 17	5.5179e-02	1.0000e+00
TPRN 4 103	4.6174e-02	1.0000e+00
THSD4 32 205	1.4899e-01	1.0000e+00
SZRD1 0 9	9.9641e-02	9.9952e-01
FAM212B 3 19	1.9872e-01	9.9987e-01
CCDC179 0 10	9.0546e-02	9.9976e-01
THSD1 3 84	4.5535e-02	1.0000e+00
CHST9 9 50	1.9286e-01	1.0000e+00
CHST8 12 38	3.2986e-01	9.9994e-01
COL4A5 12 164	7.3984e-02	1.0000e+00
COL4A4 18 246	6.9871e-02	1.0000e+00
COL4A3 26 226	1.0935e-01	1.0000e+00
COL4A2 27 275	9.1296e-02	1.0000e+00
COL4A1 4 185	2.4936e-02	1.0000e+00
SLC35D2 0 26	3.6653e-02	1.0000e+00
GRN 7 96	7.9536e-02	1.0000e+00
CHST3 0 75	1.2764e-02	1.0000e+00
CHST2 9 88	1.0880e-01	1.0000e+00
CHST5 9 123	7.6962e-02	1.0000e+00
CHST4 17 102	1.6879e-01	1.0000e+00
CHST7 0 47	2.0442e-02	1.0000e+00
CHST6 6 55	1.2255e-01	1.0000e+00
ITGAX 25 160	1.5270e-01	1.0000e+00
MLNR 0 64	1.4992e-02	1.0000e+00
C16orf90 1 53	3.6268e-02	1.0000e+00
HLX 10 77	1.3724e-01	1.0000e+00
HLCS 14 158	8.8886e-02	1.0000e+00
NOG 1 21	9.0183e-02	1.0000e+00
ITGAV 7 80	9.5879e-02	1.0000e+00
PREP 1 33	5.8072e-02	1.0000e+00
CAMK1 4 33	1.4535e-01	1.0000e+00
ITGAL 6 156	4.1910e-02	1.0000e+00
ITGAM 7 86	8.9046e-02	1.0000e+00
HLF 2 6	4.2789e-01	9.4549e-01
NOV 1 57	3.3712e-02	1.0000e+00
ZNF33A\x3bZNF33A 0 4	1.9968e-01	9.8442e-01
ITGAD 22 244	8.5484e-02	1.0000e+00
SPR 1 11	1.6600e-01	9.9910e-01
FAM134A 0 112	8.4539e-03	1.0000e+00
DGCR2 7 65	1.1840e-01	1.0000e+00
SMAD9 7 78	9.8388e-02	1.0000e+00
TRERF1 24 208	1.1075e-01	1.0000e+00
SMAD4 2 16	1.7548e-01	9.9980e-01
SMAD6 3 104	3.6557e-02	1.0000e+00
SMAD7 1 35	5.4801e-02	1.0000e+00
GOLPH3L 3 41	9.3792e-02	1.0000e+00
SMAD1 2 14	1.9904e-01	9.9936e-01
SMAD2 1 3	4.9960e-01	8.9077e-01
SMAD3 0 7	1.2465e-01	9.9806e-01
MUS81 14 77	1.8744e-01	1.0000e+00
AMMECR1L 21 33	6.4393e-01	9.6013e-01
C7orf55-LUC7L2,FMC1 1 0	2.0008e+00	5.0000e-01
TMPRSS11A 21 88	2.4052e-01	1.0000e+00
TMPRSS11B 8 30	2.8776e-01	9.9991e-01
